ids,date,flag,user,text
2191166145,Tue Jun 16 04:40:31 PDT 2009,NO_QUERY,LittleWideWorld,@LiliMayBaby I know what you mean - I'm sitting here dreaming of crisps and chocolate but have to get diet back in order 
2191149194,Tue Jun 16 04:38:09 PDT 2009,NO_QUERY,vattaylor,It is to hot to be at work today  
2069993406,Sun Jun 07 16:54:35 PDT 2009,NO_QUERY,tricia920,Laying on the couch watching tv 
2187989014,Mon Jun 15 21:07:10 PDT 2009,NO_QUERY,MaCHOGLaM,I'm getting so aggrivated with life right now...I'm sad 
2052685611,Sat Jun 06 01:37:39 PDT 2009,NO_QUERY,lina_luka,have to go grocery shopping. don't want to leave my bed. it's sooo cosy! 
2193548147,Tue Jun 16 08:36:25 PDT 2009,NO_QUERY,bear1989,is bored to tears writing letters 
2072278912,Sun Jun 07 20:43:26 PDT 2009,NO_QUERY,monikamanchanda,good morning all... hope ur day started well 
1971426004,Sat May 30 07:04:59 PDT 2009,NO_QUERY,april_bush,Is in the garden in shorts with the rabbit 
1687402921,Sun May 03 08:36:15 PDT 2009,NO_QUERY,mor10am,http://twitpic.com/4he17 - This VIN is going to the grave... 
1825303978,Sun May 17 05:11:31 PDT 2009,NO_QUERY,miracle1599,Aaron Peirsol beat Michael Phelps! So proud!! 
1834669323,Mon May 18 03:48:07 PDT 2009,NO_QUERY,allaboutcricket,"Covers on @ the cricket, Eng need 7 wickets to win, Moccasins on for the Windies!!! Draw on me thinks!!  http://ff.im/-2ZXio"
2065133061,Sun Jun 07 07:58:01 PDT 2009,NO_QUERY,adrizenatti,@billyraycyrus HEY WE'D LOVE IF U COME TO BRAZIL WITH MILEY  LOCO !!
1883348413,Fri May 22 08:24:34 PDT 2009,NO_QUERY,krissssssstinaa,YAY! My family from maryland is coming here tonight! 
1753632411,Sun May 10 02:37:22 PDT 2009,NO_QUERY,Hollie_Ainslie,Just got back from Kuantan Had sooooooo much FUN 
1557368708,Sun Apr 19 03:41:13 PDT 2009,NO_QUERY,Siggy75,Time to don my gardening pants and mow the lawns 
1974507990,Sat May 30 13:16:32 PDT 2009,NO_QUERY,honestlove,@Reattached you left me 
2327013731,Thu Jun 25 07:48:24 PDT 2009,NO_QUERY,anniechung,Nope. No tickets. What a let down. 
1754115957,Sun May 10 05:02:32 PDT 2009,NO_QUERY,taasshhh,Ef whats with the no reception..its getting to late to msg..  
1981593136,Sun May 31 09:29:00 PDT 2009,NO_QUERY,1a2a3a4a,Man my gothic cousin is coming over and she's forcing me to watch twilight that sucks 
1563698570,Sun Apr 19 23:52:41 PDT 2009,NO_QUERY,ABridgwater,@timanderson Waiting here for ya Tim  Been here all weekend to drink in the local flavours. Stayed in cheapie hotel 
1981709980,Sun May 31 09:43:46 PDT 2009,NO_QUERY,skeletonxcrew,"@Dcln clearly, yes. "
2266773117,Sun Jun 21 09:04:39 PDT 2009,NO_QUERY,stellalowis,Why I get bored with this tweet&quot; thing? 
1991328966,Mon Jun 01 06:50:23 PDT 2009,NO_QUERY,Wikivic,@like_milk congrats on finishing the exam! hope it went well 
1468203516,Tue Apr 07 00:16:42 PDT 2009,NO_QUERY,lindsayevans,@charp I was being all nerdy &amp; thinking they could help me with my Metropolitan Area Network 
1835669466,Mon May 18 06:30:12 PDT 2009,NO_QUERY,mattbeetar,"@Nicward2 No fun, I don't want to win...I want to play  lol"
2064507453,Sun Jun 07 06:27:30 PDT 2009,NO_QUERY,shelleybakes,@bpfox Regret? That sounds DIVINE. 
1960555630,Fri May 29 08:08:46 PDT 2009,NO_QUERY,guptv,@kirstiealley yup 
1557270863,Sun Apr 19 03:03:19 PDT 2009,NO_QUERY,arunsark,this year i am rooting for Mumbai Indians vada-pav 
2011832319,Tue Jun 02 19:38:18 PDT 2009,NO_QUERY,ThaKween,@NINEJAY the will farrell one is on tonight?  i think I missed the whole thing   I can always look on demand i suppose. . .
1694628128,Mon May 04 03:28:26 PDT 2009,NO_QUERY,rambodoc,"Am I alone in this? Exited the stock mkt at a big loss, planned to reinvest at a deeper low, and woke up to find the mkts have doubled! "
2282876470,Mon Jun 22 11:55:19 PDT 2009,NO_QUERY,indiemink,ohhh poop-pie/poopie  im going to have to write everything again   such a dumb hardcore file  took up too... http://tinyurl.com/l4cj8q
1977815307,Sat May 30 21:46:21 PDT 2009,NO_QUERY,FreddyLawrence1,"wants to sleep, watching The View (Old ones on my DVR) GAYY. New day tomorrow. Cant wait for Georgia!! Arrested last night   So overrated"
1556751012,Sun Apr 19 00:10:18 PDT 2009,NO_QUERY,JoshMillerFTW,The new Hawthorne Heights stuff sounds so weird without Caseys scream 
1676063299,Fri May 01 21:00:18 PDT 2009,NO_QUERY,electrophile19,@puina I've got the Blue Screen of Death frequently on my poor comp.    It's 4 years old &amp; needs to be put to sleep. I feel your pain
2206876377,Wed Jun 17 07:10:38 PDT 2009,NO_QUERY,Sirjolt,@Twistedlilkitty I survive off sweets :$ I'm hypoglycaemic 
1994458057,Mon Jun 01 11:57:14 PDT 2009,NO_QUERY,himynameisanna_,"it's my lucky day, Shrek's on Tv! "
1685791368,Sun May 03 02:05:56 PDT 2009,NO_QUERY,ellenismagical,"Twitter sucks, I'm only on here to follow Ellen, Oprah and Shane  so I dont follow me because i'm never on here"
1989075869,Mon Jun 01 00:15:59 PDT 2009,NO_QUERY,MarisaCullen,loved watching the MTV Twilight...I mean Movie...Awards with her sister  We both were squirmy during the trailer &lt;3
1685149790,Sat May 02 23:14:27 PDT 2009,NO_QUERY,t3llie,Chillen....5 days til I go home back to Cali!!!!! 
2001577298,Tue Jun 02 01:20:56 PDT 2009,NO_QUERY,ladyhoot,@ellebelle_  Good luck 
2070345406,Sun Jun 07 17:31:53 PDT 2009,NO_QUERY,xoxoiCandyxoxo,"Ima miss EVERYONE over the summer. Believe it or not, even Mikey and Daniel. BLECH.  But yea, I mean EVERYONE."
2066553981,Sun Jun 07 10:44:18 PDT 2009,NO_QUERY,tcoulthard,@thekempton sounds like its just down to him &amp; personal terms. If he doesnt want to come.. well thats his loss 
1975409845,Sat May 30 15:05:51 PDT 2009,NO_QUERY,kristatorres,Heading to SF for the evening. Should be a lot of fun 
1677355127,Sat May 02 01:39:08 PDT 2009,NO_QUERY,fletcherxx,@tommcfly I wish I could hear mcfly on my radio  we had busted at work today though 
1974033197,Sat May 30 12:18:27 PDT 2009,NO_QUERY,Circa09,"So bright outside! I want my skim board, but I don't have time to go to the beach  going swimming tomorrow with my speedo, can't wait!"
1468292303,Tue Apr 07 00:47:23 PDT 2009,NO_QUERY,Randalliser,"My forehead is starting to feel like someone has cut a slice out of it. Oh, that's right, someone cut a slice out of my forehead today "
1982700921,Sun May 31 11:43:54 PDT 2009,NO_QUERY,spanishman,"you know life is hard, just been speaking to my dear lady friend in the uk, she has just moved into a hospice...  the wrong cards for her"
1956498084,Thu May 28 22:00:35 PDT 2009,NO_QUERY,henrybayuzick,Got creeped out. Time to man up Henry. Night everyone. Frustration = gone! Staying positive  ++
1995924090,Mon Jun 01 14:15:33 PDT 2009,NO_QUERY,hegreheartslana,I can't believe it is going to rain this week 
2200089539,Tue Jun 16 18:25:27 PDT 2009,NO_QUERY,KileySD,@FastframeTUSTIN Looks like the start of peak fire season here in SoCal 
2000922421,Mon Jun 01 23:19:47 PDT 2009,NO_QUERY,quaigee,@accusing_eyes I'm exhausted but I can't sleep either. 
1754618136,Sun May 10 06:52:00 PDT 2009,NO_QUERY,SarahAnnGreen,Oh no... EJ is back  #f1
1981067346,Sun May 31 08:20:28 PDT 2009,NO_QUERY,twistedpaths,awwww..... the talking perry the platypus toy is now unavailable on disney store online  perry's more popular than hayden kho's scandals..
1972421201,Sat May 30 09:11:34 PDT 2009,NO_QUERY,crissywatt,"@StaciieLynn I saw you in the newspaper today , too cool "
1979055697,Sun May 31 01:27:35 PDT 2009,NO_QUERY,MrsMcMahon,"I got a poster, a tour bag (thats now my purse), &amp; a t-shirt. I also got some good vids to post on YouTube.  All around, great night!"
1976398144,Sat May 30 17:14:28 PDT 2009,NO_QUERY,xSaMiBaBeEx," Grandfather's sick, going to M*town to see him on Thursday."
1754997790,Sun May 10 07:59:05 PDT 2009,NO_QUERY,JDABOYWONDA,SHOUT OUT TO MY MOM FOR ALWAYS MAKING ME FEEL HANDSOME EVEN WHEN I WAS FAT AND UGLY WHEN I WAS YOUNG... I REALLY LOVE THIS WOMEN 
1827827695,Sun May 17 11:31:50 PDT 2009,NO_QUERY,mathewsbambina,freezing n nyc. yes the stupid texan only brought a sweater 
2070238238,Sun Jun 07 17:20:19 PDT 2009,NO_QUERY,musicians_soul,That'll teach me for making friends with a cute boy who's getting deported in two weeks. 
2039725300,Thu Jun 04 22:38:59 PDT 2009,NO_QUERY,evilnstuff,"@Dalegacy lol, it's about damn time!  I say don't tip...or tip well and get your next rounds quickly "
2221888908,Thu Jun 18 06:09:58 PDT 2009,NO_QUERY,MakoMan,having a 3rd cup of coffee.  College world series was on till midnight and 5am rolls around real fast.  
2004490884,Tue Jun 02 08:16:59 PDT 2009,NO_QUERY,princess0419,sooooooooooooooooooo excited about new moon. 
1999038032,Mon Jun 01 19:32:13 PDT 2009,NO_QUERY,ShadyLane,@bubbly5 Yay you finally tweeted 
1991513343,Mon Jun 01 07:10:27 PDT 2009,NO_QUERY,Button84,Good Morning Twitter!   First day of summer school is today. 
2012275940,Tue Jun 02 20:22:01 PDT 2009,NO_QUERY,amna_m,shower / reading / sleeep   ps. i need a job !
1679805746,Sat May 02 10:13:17 PDT 2009,NO_QUERY,jacoblovie,@frostyinleeds  Im sure it will! 
1994590037,Mon Jun 01 12:09:18 PDT 2009,NO_QUERY,Mdekoning,@Spainkiller OUCH indeed  ...
2039657889,Thu Jun 04 22:29:18 PDT 2009,NO_QUERY,twithelpme,#twithelp from @ImDennisTheSex: : I'm Looking for the right song  http://tinyurl.com/p3l78s
2257732403,Sat Jun 20 14:48:18 PDT 2009,NO_QUERY,xkrisallengirlx,"@xilovejoeyx3 aww.  no school with you, you mean? aren't you still hanging out with him these days? and haha. missed you too. fine. sick u"
1956771695,Thu May 28 22:39:00 PDT 2009,NO_QUERY,missamarissa,i sleep better when gaga is singingg to me throughh muh ipod. 
2241969703,Fri Jun 19 11:36:20 PDT 2009,NO_QUERY,macytheresa,isnt outta bed yet  
2059682009,Sat Jun 06 17:25:23 PDT 2009,NO_QUERY,TheImitableMrJ,@_micster I feel pushed away now  HOW EASILY YOU GIVE UP ON ME
1468190761,Tue Apr 07 00:12:27 PDT 2009,NO_QUERY,Britbail,Sitting at home and im very bored   keep hearing really weird noises downstairs. Kinda creepy
1996170625,Mon Jun 01 14:38:48 PDT 2009,NO_QUERY,aydencast,I'm not gonna fuck up again.  I cant.
1675783317,Fri May 01 20:19:12 PDT 2009,NO_QUERY,TaraQuintana,my neck is soooooooo STIFF from playing piano non stop  gods i gots to get a life !!!!!
1960546219,Fri May 29 08:07:53 PDT 2009,NO_QUERY,POWERANGELBABY,"@iamdiddy ...Poet, Writer, Photographer, Fashion and Interior Designer...and a great FUCKIN COOK   "
1834729265,Mon May 18 04:00:31 PDT 2009,NO_QUERY,JennaMadison,"@verwon doing great, was just admiring all the pretty things over @jenscloset! "
2014292317,Wed Jun 03 01:03:06 PDT 2009,NO_QUERY,m_minna,@katarin er whups.  also sometimes they just don't show and its an hour between after about 8pm. 
2006875514,Tue Jun 02 11:48:51 PDT 2009,NO_QUERY,lushcious,@LuvinMeSomeD i couldn't get whole vid to play.it kept stopping 
1793934027,Thu May 14 04:27:44 PDT 2009,NO_QUERY,chadarmbruster,@IceburgMO Not old... just one year closer to retirement.  Happy B-Day.
1970220618,Sat May 30 02:57:27 PDT 2009,NO_QUERY,nVidia1280,My new background looks great 
2051612416,Fri Jun 05 22:24:25 PDT 2009,NO_QUERY,slikchikusa,@trvsbrkr Thanks for twitpic....love em all!  ^..^
1834719560,Mon May 18 03:58:43 PDT 2009,NO_QUERY,MansionDublin,Savage weekend- we're paying for it now though 
2070221725,Sun Jun 07 17:18:31 PDT 2009,NO_QUERY,gerardwayrox,oh god if no one talks to me im going to log out 
2057755027,Sat Jun 06 13:36:01 PDT 2009,NO_QUERY,SkrappyLH,"@melissa1424 yeah, still on vacation.  Be back on Wednesday!!!!  It's raining today  how's u?"
2191419064,Tue Jun 16 05:14:07 PDT 2009,NO_QUERY,quietelbowred,butterfly thoughts beehive holographically inbetween existence. waves of rebellion conform to tupperware walls. 
2052561819,Sat Jun 06 01:09:36 PDT 2009,NO_QUERY,PirateLeer,"@grum @tealou Yes, yes he is. I love him in F.R.I.E.N.D.S in particular "
2052647439,Sat Jun 06 01:28:57 PDT 2009,NO_QUERY,krunchie_frog, need to go find something to wear for tonight. Plah.
2011076225,Tue Jun 02 18:26:25 PDT 2009,NO_QUERY,CallMeKiKi,Is bleeding out of control and is very emotional!! 
2066230757,Sun Jun 07 10:07:48 PDT 2009,NO_QUERY,Simo82,"@karla_martin76 im eating, supper ! ! !  yummy"
1678840244,Sat May 02 07:51:50 PDT 2009,NO_QUERY,hope4theflowers,"Good morning, sunshine!  It's finally a beautiful day in Chicago! Too bad I have to work on a paper all day... "
1990384892,Mon Jun 01 04:43:31 PDT 2009,NO_QUERY,Donnette,"@sczepanski Had a busy day so far Norbert, catching up on last week's break  Still have to finish a few lenses myself.. soon will do it "
1834660123,Mon May 18 03:46:05 PDT 2009,NO_QUERY,Pnyx,Pnyx sur Presse-citron !! http://bit.ly/ZqxmC cool 
2187832352,Mon Jun 15 20:52:30 PDT 2009,NO_QUERY,showtay90,Got be at work early in the morn...ugh 
1822605603,Sat May 16 19:58:01 PDT 2009,NO_QUERY,cupcakebella,being a lameass and studying for my ed psych midterm while everyone is out partying  oh the life of being a student again.....
2012950377,Tue Jun 02 21:36:27 PDT 2009,NO_QUERY,bigfatmaggot,"Oh noes, I received a call from my sister telling me that her phone's missing. "
2051288777,Fri Jun 05 21:30:54 PDT 2009,NO_QUERY,IzzeGibson,@lelandstrott @lelandstrott I'm jeaalous!! All I have is tequila 
1833482912,Sun May 17 23:25:47 PDT 2009,NO_QUERY,mcraddictal,Wish i'd stop fucking up. If i don't i'm gonna end up losing the ones i love most.  which is already happening.
2053245622,Sat Jun 06 03:50:45 PDT 2009,NO_QUERY,Poshly,I want Butterscotch Pudding Ice Cream from Cold Stone!!    its Yummmy!!!!!  way better then RITAS!!!!
1771128730,Mon May 11 23:17:13 PDT 2009,NO_QUERY,reysapei,can't open Restaurant City.  http://plurk.com/p/t9dag
2056649480,Sat Jun 06 11:32:11 PDT 2009,NO_QUERY,afredrichs,do not feel well 
1988871991,Sun May 31 23:37:28 PDT 2009,NO_QUERY,addictthoughts,"Didn't see the MTV movie awards, I'm gutted twilight did amazingly well and miley Cyrus got best song! I missed new moon trailer tho "
1835045979,Mon May 18 04:59:27 PDT 2009,NO_QUERY,anaisabelle,I love Daniel Johns so much. He writes beautiful songs. Can't wait to hear new Silverchair music. 
2072423748,Sun Jun 07 21:00:01 PDT 2009,NO_QUERY,iamluvnjordan,@lizluvsJK haha..lol me either!!! but we know its true!! 
2051675794,Fri Jun 05 22:32:19 PDT 2009,NO_QUERY,ghanedi,@fupuru I lost. I can't text message anymore because my phone is dead. 
2053518463,Sat Jun 06 04:50:27 PDT 2009,NO_QUERY,sherylcoleman,"woohoo .. off to a boy scout picnic today, i really know how to live "
2263471955,Sun Jun 21 00:54:28 PDT 2009,NO_QUERY,jknippschild,back in HH and already off Aida Cara! 
1684902506,Sat May 02 22:24:14 PDT 2009,NO_QUERY,BobbieJoL,Laying on the floor in our hotel... I can't sleep! 
2063105718,Sun Jun 07 01:23:25 PDT 2009,NO_QUERY,AreonLee,"I should write another blog post and review soon, I'll do them next week, after my first 4 exams "
1955985045,Thu May 28 20:58:29 PDT 2009,NO_QUERY,AdiWriter,"Need coffee, black... But only coffee mix around "
2016232134,Wed Jun 03 06:24:53 PDT 2009,NO_QUERY,MyChemToilet,@tmmusicpr I fear my finances may prevent me from attending  Looks good though - her and her Shapes are great live...
1564585716,Mon Apr 20 04:09:15 PDT 2009,NO_QUERY,smash1223,its time to get the aul flip flops out....the sun is out 
1693424244,Sun May 03 22:30:25 PDT 2009,NO_QUERY,sspirofl,Just outside Lexington. Tired already 
2064940883,Sun Jun 07 07:31:59 PDT 2009,NO_QUERY,DannyAttack,@adrey how are ya sweetie? 
2043918718,Fri Jun 05 08:36:21 PDT 2009,NO_QUERY,CarloBeecroft,"@gapboy, no my online preordering fucked up :'( and no shops I went into had it "
1982414754,Sun May 31 11:09:42 PDT 2009,NO_QUERY,LaurenDockrell,http://twitpic.com/6chgx - Good morning 
1468717019,Tue Apr 07 03:20:30 PDT 2009,NO_QUERY,clairemims,@westy154 Me too   I don't do suits.  I look like I'm in fancy dress.  Especially with shoulder pads.
2264343693,Sun Jun 21 03:34:06 PDT 2009,NO_QUERY,yamstersg,@johnnyminkley You lucky bugger! 
1834265086,Mon May 18 02:15:56 PDT 2009,NO_QUERY,Samage62442_xD,Went to NELson today xD Ohhh has anyone heard 'Silly Boy'??? good song 
1792721808,Thu May 14 00:01:35 PDT 2009,NO_QUERY,mdascenzo,@rdascenzo hey Bro  me too ! keep me in touch right here about where you are and what you do... So I can know it 
1557334549,Sun Apr 19 03:28:10 PDT 2009,NO_QUERY,sims562,"Hanging with 4 cool homos, including Android Electro "
2193081369,Tue Jun 16 07:58:19 PDT 2009,NO_QUERY,jesszula,@Ruth_Z thanks for the retweet! have a great day 
1823739995,Sat May 16 22:50:16 PDT 2009,NO_QUERY,jwood8989,@kyleturman @kyleturman I love all of you to pieces 
2251667768,Sat Jun 20 04:13:20 PDT 2009,NO_QUERY,paw_print,really does not want to do (and definately not in the mood for) any work 
2009038617,Tue Jun 02 15:03:09 PDT 2009,NO_QUERY,theballernina,in psych with Muffin... yeeeeee 
2060706180,Sat Jun 06 19:25:13 PDT 2009,NO_QUERY,Wordwok,Lost in scrabble again. 
2188552314,Mon Jun 15 22:06:29 PDT 2009,NO_QUERY,sinnsage,@jaimyjay fuck. i have to go to the desert for my bro's bday wed and thurs. i really hope we can make a date work out. . .! 
2242762299,Fri Jun 19 12:35:53 PDT 2009,NO_QUERY,thisissirius,"@hardparade HE HAS A NEW FIC? UGH, WHY DO I NOT KNOW THESE THINGS? I need to check my flist more regularly "
2244167209,Fri Jun 19 14:23:26 PDT 2009,NO_QUERY,Jennbop,Bad day. Cuz i eat when i'm bored. Now i feel very guilty 
1563575048,Sun Apr 19 23:22:04 PDT 2009,NO_QUERY,rockstarchick,@rockstarchick i miss working the late shifts. it was great sleeping until 10AM or later le sigh 
1834400252,Mon May 18 02:47:20 PDT 2009,NO_QUERY,Zedlexx,Sun is out but I feel unwell 
1969109990,Fri May 29 23:03:24 PDT 2009,NO_QUERY,twilight63jb,"so I have to get up at like 6. to go to a funeral. and it's really sad. and the only black skirt I own is too small, but too bad for me "
1684923157,Sat May 02 22:28:12 PDT 2009,NO_QUERY,Emmmaa___,"BROOKE! YOU OWE ME A PICTURE OF BRADIE  hahaa bored as hell, "
1554071326,Sat Apr 18 15:59:28 PDT 2009,NO_QUERY,joshuaseo,Ahh. I accidentally bought spicy chicken. Not a good idea when that's **all** your eating. 
1996876271,Mon Jun 01 15:51:04 PDT 2009,NO_QUERY,pato_30stm,"@_Capricorn_ you're welcome.. ok, goodnight! sleep well  love ~p"
1995274910,Mon Jun 01 13:13:47 PDT 2009,NO_QUERY,xoxallie95,About to take a nap hehe 
2174838708,Sun Jun 14 23:26:09 PDT 2009,NO_QUERY,xanzippa,@Fauxhammer I remember having you there before so I just wanted to provide proper warning 
2183491689,Mon Jun 15 14:34:45 PDT 2009,NO_QUERY,lakesha_naiwon,im starting to think im not cell phone friendly... all of my phones just seem to keep breaking.  *tears*
2050453438,Fri Jun 05 18:41:45 PDT 2009,NO_QUERY,Xirconnia,"@crimsonivy I recommend checking out some Etsy folks on here. They're all over the world, and it's all hand-made.  Etsy.com for info."
2051280239,Fri Jun 05 21:28:36 PDT 2009,NO_QUERY,kencarr,@RadioLois Hey Lois! Best to you at whatever you've got lined up next. You'll be missed around the Old Pueblo airwaves!  
1992181075,Mon Jun 01 08:20:12 PDT 2009,NO_QUERY,libster_t,"And it was REALLY warm today, which I hated "
